"p","beta_T","true_funtion","regress_on_X","n","inference","X_style","num_na","num_real","mse","percent_reject","coverage","mean_beta_hat_T","mean_sq_beta_hat_T"
6,0.5,"linear","one",250,"bayesian_normal_GEE","non-correlated",0,2097,4.6434575251824,0.336671435383882,0.957081545064378,0.521435546413966,0.313995299533839
6,0.5,"linear","one",250,"bayesian_normal_GLM","non-correlated",0,2097,0.107502333261955,0.315212207916071,0.966142107773009,0.494606583568117,0.336368096143828
6,0.5,"linear","one",250,"bayesian_normal_GLMM","non-correlated",6,2091,0.149227632067078,0.340028694404591,0.959827833572453,0.551387691175831,0.36851566905509
6,0.5,"linear","one",250,"clogit","non-correlated",0,2097,0.151239919759779,0.290414878397711,0.965188364329995,0.543141553453189,0.369910211118741
6,0.5,"linear","one",250,"logit","non-correlated",0,2097,0.0711381417062674,0.218407248450167,0.957081545064378,0.348185185279846,0.264619099625345
6,0.5,"linear","one",500,"GEE","non-correlated",0,2097,0.0503576948989454,0.587029089175012,0.818311874105865,0.339728140420129,0.155194355120212
6,0.5,"linear","one",500,"GLMM","non-correlated",0,2097,0.0486251769723949,0.5517405817835,0.947544110634239,0.461748034941473,0.222173640900295
6,0.5,"linear","one",500,"bayesian_G prior_GEE","non-correlated",0,2097,1024324.17031634,0.571769194086791,0.926561754887935,22.5644386038408,0.21942656544471
6,0.5,"linear","one",500,"bayesian_G prior_GLM","non-correlated",0,2097,0.0683344157924436,0.558893657606104,0.946113495469719,0.51917820537077,0.253113144413558
6,0.5,"linear","one",500,"bayesian_G prior_GLMM","non-correlated",2,2095,0.0717130262829713,0.567541766109785,0.946062052505967,0.526245287970364,0.255827486782304
6,0.5,"linear","one",500,"bayesian_Hybrid_GEE","non-correlated",0,2097,0.0619435976848137,0.53934191702432,0.944206008583691,0.489359086310287,0.244753822815161
6,0.5,"linear","one",500,"bayesian_Hybrid_GLM","non-correlated",0,2097,0.0673359711832555,0.55793991416309,0.948020982355746,0.514770484298204,0.252345080827774
6,0.5,"linear","one",500,"bayesian_Hybrid_GLMM","non-correlated",2,2095,0.0696551282111827,0.558472553699284,0.94653937947494,0.520948169370204,0.254452128125356
6,0.5,"linear","one",500,"bayesian_normal_GEE","non-correlated",0,2097,18.966262167637,0.570815450643777,0.933237958989032,0.553882299090805,0.219454193949978
6,0.5,"linear","one",500,"bayesian_normal_GLM","non-correlated",0,2097,0.0531711137289478,0.535050071530758,0.949451597520267,0.472154973056075,0.233693926576763
6,0.5,"linear","one",500,"bayesian_normal_GLMM","non-correlated",2,2095,0.0653229758644234,0.5618138424821,0.947494033412888,0.512448198219744,0.250573115100758
6,0.5,"linear","one",500,"clogit","non-correlated",0,2097,0.0662576745287488,0.534573199809251,0.950882212684788,0.510913745591879,0.251842146285839
6,0.5,"linear","one",500,"logit","non-correlated",0,2097,0.050308894859232,0.431092036242251,0.902718168812589,0.339900859878604,0.18622613430514
6,0.5,"linear","some",100,"GEE","non-correlated",0,2086,0.163045800356609,0.168744007670182,0.930488974113135,0.386774209773878,0.381947995446972
6,0.5,"linear","some",100,"GLMM","non-correlated",0,2086,2.8296921885686,0.107861936720997,0.965484180249281,0.6309694263236,0.57942251942927
6,0.5,"linear","some",100,"bayesian_G prior_GEE","non-correlated",30,2056,552138443.138464,0.179961089494163,0.948929961089494,-7.00758704802901,215.897900373258
6,0.5,"linear","some",100,"bayesian_G prior_GLM","non-correlated",12,2074,272.531788201468,0.187560270009643,0.9725168756027,1.10838788459291,1.26021792471375
6,0.5,"linear","some",100,"bayesian_G prior_GLMM","non-correlated",325,1761,26.2685674963588,0.25610448608745,0.931289040318001,1.23496514836208,1.87344968900643
6,0.5,"linear","some",100,"bayesian_Hybrid_GEE","non-correlated",30,2056,2245.42508990735,0.142023346303502,0.958657587548638,1.81748991565779,1.24601314890714
6,0.5,"linear","some",100,"bayesian_Hybrid_GLM","non-correlated",12,2074,89.1677677086525,0.176470588235294,0.977338476374156,1.22531820993022,1.70386387002504
6,0.5,"linear","some",100,"bayesian_Hybrid_GLMM","non-correlated",325,1761,831.308320750371,0.236229415105054,0.955139125496877,2.40841026044623,3.05188900345626
6,0.5,"linear","some",100,"bayesian_normal_GEE","non-correlated",30,2056,1.1430345550191,0.183365758754864,0.946498054474708,0.497907463798406,0.522195928676484
6,0.5,"linear","some",100,"bayesian_normal_GLM","non-correlated",12,2074,0.374788477317346,0.150433944069431,0.959498553519769,0.546155104767978,0.575107904381249
6,0.5,"linear","some",100,"bayesian_normal_GLMM","non-correlated",325,1761,2.19234451397966,0.254968767745599,0.902328222600795,0.842672558935871,0.74210182389933
6,0.5,"linear","some",100,"clogit","non-correlated",12,2074,13038.4123481623,0.0419479267116683,0.983124397299904,6.36862061175103,3626.63760173468
6,0.5,"linear","some",100,"logit","non-correlated",0,2086,0.163194044263789,0.0896452540747843,0.965963566634708,0.388144459332144,0.442563452720507
6,0.5,"linear","some",250,"GEE","non-correlated",0,2097,0.0712727782753481,0.350977587029089,0.917024320457797,0.372410662870528,0.236108882102282
6,0.5,"linear","some",250,"GLMM","non-correlated",0,2097,0.10267467342033,0.308536003814974,0.971864568431092,0.483672487129974,0.320582326205508
6,0.5,"linear","some",250,"bayesian_G prior_GEE","non-correlated",6,2091,1539070.00492807,0.332376853180297,0.954088952654232,27.6987965169017,0.315004127439288
6,0.5,"linear","some",250,"bayesian_G prior_GLM","non-correlated",0,2097,0.160429825898539,0.340486409155937,0.959465903671912,0.56287689561976,0.375048340509589
6,0.5,"linear","some",250,"bayesian_G prior_GLMM","non-correlated",149,1948,0.239491388295219,0.360369609856263,0.945585215605749,0.622447243728054,0.403332640686938
6,0.5,"linear","some",250,"bayesian_Hybrid_GEE","non-correlated",6,2091,0.132342778220084,0.308943089430894,0.952175992348159,0.492093295970966,0.345067944271235
6,0.5,"linear","some",250,"bayesian_Hybrid_GLM","non-correlated",0,2097,0.162554578335087,0.330472103004292,0.96137339055794,0.556777786246508,0.378940388267932
6,0.5,"linear","some",250,"bayesian_Hybrid_GLMM","non-correlated",149,1948,0.221487861277784,0.346509240246407,0.950718685831622,0.604375385029648,0.398277004742289
6,0.5,"linear","some",250,"bayesian_normal_GEE","non-correlated",6,2091,0.108396763646628,0.335246293639407,0.953132472501196,0.471530882689302,0.314171872032891
6,0.5,"linear","some",250,"bayesian_normal_GLM","non-correlated",0,2097,0.110174946795988,0.315212207916071,0.966142107773009,0.500769723083369,0.340172429392125
6,0.5,"linear","some",250,"bayesian_normal_GLMM","non-correlated",149,1948,0.2741817568218,0.395277207392197,0.905544147843943,0.65123285225779,0.401850787496623
6,0.5,"linear","some",250,"clogit","non-correlated",0,2097,0.172871543690144,0.28755364806867,0.963280877443968,0.561901039350535,0.383200246379444
6,0.5,"linear","some",250,"logit","non-correlated",0,2097,0.0715150661135852,0.245588936576061,0.96137339055794,0.371962009416184,0.274010641265206
6,0.5,"linear","some",500,"GEE","non-correlated",0,2097,0.0470407958339791,0.592274678111588,0.864568431092036,0.36278070497659,0.165687915737858
6,0.5,"linear","some",500,"GLMM","non-correlated",0,2097,0.0490615719894655,0.556986170720076,0.948497854077253,0.465867335622119,0.223173789506506
6,0.5,"linear","some",500,"bayesian_G prior_GEE","non-correlated",26,2071,868073.111788281,0.567841622404635,0.929019797199421,21.5413425353082,0.228372268324337
6,0.5,"linear","some",500,"bayesian_G prior_GLM","non-correlated",0,2097,0.0692768461908415,0.563185503099666,0.948497854077253,0.522110748639719,0.254359334358172
6,0.5,"linear","some",500,"bayesian_G prior_GLMM","non-correlated",22,2075,0.0771264754882446,0.567228915662651,0.940722891566265,0.539536976366272,0.261466738884896
6,0.5,"linear","some",500,"bayesian_Hybrid_GEE","non-correlated",26,2071,0.0620478748511206,0.536938676967649,0.947368421052632,0.49196377779394,0.247147404999496
6,0.5,"linear","some",500,"bayesian_Hybrid_GLM","non-correlated",0,2097,0.0686177107471432,0.557463042441583,0.944682880305198,0.518121366525652,0.254965505256565
6,0.5,"linear","some",500,"bayesian_Hybrid_GLMM","non-correlated",22,2075,0.0749303776386583,0.56578313253012,0.944096385542169,0.534022030487687,0.259874733414583
6,0.5,"linear","some",500,"bayesian_normal_GEE","non-correlated",26,2071,0.058350732991743,0.564461612747465,0.929985514244326,0.455691402196376,0.218538041306233
6,0.5,"linear","some",500,"bayesian_normal_GLM","non-correlated",0,2097,0.0543735818820648,0.53171196948021,0.949928469241774,0.477688711866006,0.235723997654
6,0.5,"linear","some",500,"bayesian_normal_GLMM","non-correlated",22,2075,0.0962243965489492,0.585542168674699,0.925301204819277,0.572292914617632,0.266140120873739
6,0.5,"linear","some",500,"clogit","non-correlated",0,2097,0.0687879997481346,0.538865045302814,0.947544110634239,0.518058624256992,0.25567220520631
6,0.5,"linear","some",500,"logit","non-correlated",0,2097,0.0470205105116273,0.459704339532666,0.92274678111588,0.362919642649147,0.19262253301166
6,0.5,"non-linear","one",100,"GEE","non-correlated",0,2086,0.207419373794953,0.190316395014382,0.944870565675935,0.471849993332275,0.435906784609601
6,0.5,"non-linear","one",100,"GLMM","non-correlated",0,2086,0.867731667010614,0.177852348993289,0.952061361457335,0.554152040852592,0.484646539026804
6,0.5,"non-linear","one",100,"bayesian_G prior_GEE","non-correlated",0,2086,146875713.08203,0.221955896452541,0.944870565675935,438.485785182162,47.9624498304635
6,0.5,"non-linear","one",100,"bayesian_G prior_GLM","non-correlated",0,2086,0.98961997096398,0.223873441994247,0.953978906999041,0.640093014445067,0.565372921671626
6,0.5,"non-linear","one",100,"bayesian_G prior_GLMM","non-correlated",0,2086,100.650621096676,0.23346116970278,0.953978906999041,0.990544971844978,0.707481074332975
6,0.5,"non-linear","one",100,"bayesian_Hybrid_GEE","non-correlated",0,2086,2.19897231187305,0.200383509108341,0.949664429530201,0.557077438478932,0.495525124451804
6,0.5,"non-linear","one",100,"bayesian_Hybrid_GLM","non-correlated",0,2086,2.06910969703089,0.210450623202301,0.957334611697028,0.639223110899743,0.570332373597429
6,0.5,"non-linear","one",100,"bayesian_Hybrid_GLMM","non-correlated",0,2086,12.3616477769238,0.216682646212848,0.958293384467881,0.744983784644791,0.613875358080988
6,0.5,"non-linear","one",100,"bayesian_normal_GEE","non-correlated",0,2086,29.728805267285,0.225311601150527,0.947746883988495,0.792285809840346,0.496224959027111
6,0.5,"non-linear","one",100,"bayesian_normal_GLM","non-correlated",0,2086,0.341149211342803,0.218600191754554,0.950623202301055,0.565631430252805,0.509268085103442
6,0.5,"non-linear","one",100,"bayesian_normal_GLMM","non-correlated",0,2086,0.488176686887206,0.223873441994247,0.947746883988495,0.616526795756544,0.547909899246515
6,0.5,"non-linear","one",100,"clogit","non-correlated",0,2086,32.5905865721537,0.149089165867689,0.964525407478428,0.80627730369968,120.78065143641
6,0.5,"non-linear","one",100,"logit","non-correlated",0,2086,0.207138669350503,0.173537871524449,0.954458293384468,0.471888532049233,0.448774547907258
6,0.5,"non-linear","one",250,"GEE","non-correlated",0,2097,0.0799462428974742,0.399618502622794,0.937052932761087,0.454409800303483,0.270802969290896
6,0.5,"non-linear","one",250,"GLMM","non-correlated",0,2097,0.0890736988498262,0.382451120648546,0.947544110634239,0.479132688294016,0.288798595937711
6,0.5,"non-linear","one",250,"bayesian_G prior_GEE","non-correlated",0,2097,0.0971022957249172,0.416309012875536,0.940867906533143,0.493639289397567,0.293411983780343
6,0.5,"non-linear","one",250,"bayesian_G prior_GLM","non-correlated",0,2097,0.110081233045117,0.417739628040057,0.939914163090129,0.516177643785671,0.304653206719718
6,0.5,"non-linear","one",250,"bayesian_G prior_GLMM","non-correlated",0,2097,0.111314413877748,0.422031473533619,0.94277539341917,0.518523471987619,0.305700777354263
6,0.5,"non-linear","one",250,"bayesian_Hybrid_GEE","non-correlated",0,2097,0.0978538249870982,0.405340963280877,0.938006676204101,0.486314891360888,0.2930117050901
6,0.5,"non-linear","one",250,"bayesian_Hybrid_GLM","non-correlated",0,2097,0.104898377430037,0.410586552217453,0.939437291368622,0.505802348365684,0.301449832742946
6,0.5,"non-linear","one",250,"bayesian_Hybrid_GLMM","non-correlated",0,2097,0.105937595294112,0.410109680495947,0.942298521697663,0.507085468892028,0.302260903110165
6,0.5,"non-linear","one",250,"bayesian_normal_GEE","non-correlated",0,2097,0.0956809355749557,0.404387219837864,0.939437291368622,0.491887785736704,0.293094423379491
6,0.5,"non-linear","one",250,"bayesian_normal_GLM","non-correlated",0,2097,0.102153823185893,0.41106342393896,0.945159752026705,0.504114776877644,0.299553630772642
6,0.5,"non-linear","one",250,"bayesian_normal_GLMM","non-correlated",0,2097,0.109624605842597,0.417739628040057,0.938960419647115,0.514771238237896,0.304660706777849
6,0.5,"non-linear","one",250,"clogit","non-correlated",0,2097,0.100294476717487,0.381497377205532,0.943252265140677,0.495896398576236,0.298894040565049
6,0.5,"non-linear","one",250,"logit","non-correlated",0,2097,0.0799511948964424,0.374344301382928,0.949928469241774,0.454439111595366,0.278480573447447
6,0.5,"non-linear","one",500,"GEE","non-correlated",0,2097,0.0382067241221185,0.648545541249404,0.940391034811636,0.445977328872818,0.190685991253317
6,0.5,"non-linear","one",500,"GLMM","non-correlated",0,2097,0.0398861707324433,0.640915593705293,0.952312827849308,0.464589561752264,0.201499513588746
6,0.5,"non-linear","one",500,"bayesian_G prior_GEE","non-correlated",0,2097,0.0419608283501681,0.662851692894611,0.949928469241774,0.475574395487543,0.204431842609794
6,0.5,"non-linear","one",500,"bayesian_G prior_GLM","non-correlated",0,2097,0.0436200165098977,0.663328564616118,0.943729136862184,0.485979479980966,0.207890228942683
6,0.5,"non-linear","one",500,"bayesian_G prior_GLMM","non-correlated",0,2097,0.0437927267764917,0.661897949451598,0.952312827849308,0.48614191420599,0.20834964126877
6,0.5,"non-linear","one",500,"bayesian_Hybrid_GEE","non-correlated",0,2097,0.0417689738226188,0.655698617072008,0.945636623748212,0.472150125277184,0.204652302430424
6,0.5,"non-linear","one",500,"bayesian_Hybrid_GLM","non-correlated",0,2097,0.0429997966371989,0.658559847401049,0.951835956127802,0.48126509989264,0.207357092173186
6,0.5,"non-linear","one",500,"bayesian_Hybrid_GLMM","non-correlated",0,2097,0.04308173779585,0.655221745350501,0.951835956127802,0.481333614899189,0.207233225961673
6,0.5,"non-linear","one",500,"bayesian_normal_GEE","non-correlated",0,2097,0.0416706631828932,0.655698617072008,0.946113495469719,0.474703666617058,0.20422273526072
6,0.5,"non-linear","one",500,"bayesian_normal_GLM","non-correlated",0,2097,0.0426626580892823,0.65999046256557,0.949451597520267,0.480357093163395,0.206642855264749
6,0.5,"non-linear","one",500,"bayesian_normal_GLMM","non-correlated",0,2097,0.0435357747010508,0.663805436337625,0.951359084406295,0.485304082353359,0.207950825221456
6,0.5,"non-linear","one",500,"clogit","non-correlated",0,2097,0.0421621774197886,0.648068669527897,0.948020982355746,0.476439504917868,0.206284936847023
6,0.5,"non-linear","one",500,"logit","non-correlated",0,2097,0.0382065831201344,0.629947544110634,0.947544110634239,0.445943805512773,0.195779721867203
6,0.5,"non-linear","some",100,"GEE","non-correlated",0,2086,0.212076999219787,0.189837008628955,0.944870565675935,0.477746442119841,0.440828726678608
6,0.5,"non-linear","some",100,"GLMM","non-correlated",0,2086,1.28152253350527,0.181208053691275,0.952061361457335,0.56571475568767,0.486384682050238
6,0.5,"non-linear","some",100,"bayesian_G prior_GEE","non-correlated",12,2074,4756859.40689487,0.219382835101254,0.948408871745419,47.0098676340179,0.496133847735613
6,0.5,"non-linear","some",100,"bayesian_G prior_GLM","non-correlated",17,2069,1.15116835489755,0.230062832286129,0.949734171097148,0.662860172130687,0.590933616608489
6,0.5,"non-linear","some",100,"bayesian_G prior_GLMM","non-correlated",94,1992,8.39445857767463,0.247489959839357,0.947289156626506,0.833474568577982,0.811673411528778
6,0.5,"non-linear","some",100,"bayesian_Hybrid_GEE","non-correlated",12,2074,0.490797760751339,0.202507232401157,0.946480231436837,0.547335454014683,0.521990287668813
6,0.5,"non-linear","some",100,"bayesian_Hybrid_GLM","non-correlated",17,2069,10.726670294403,0.221846302561624,0.957467375543741,0.745000303473667,0.681072109852313
6,0.5,"non-linear","some",100,"bayesian_Hybrid_GLMM","non-correlated",94,1992,71.9730030394378,0.235441767068273,0.958333333333333,1.05944425611737,1.06198284738976
6,0.5,"non-linear","some",100,"bayesian_normal_GEE","non-correlated",12,2074,13.4307177867344,0.219864995178399,0.945998071359691,0.72941715118608,0.498819424982946
6,0.5,"non-linear","some",100,"bayesian_normal_GLM","non-correlated",17,2069,0.669913110263964,0.226679555340744,0.946834219429676,0.591601485797097,0.511688286219509
6,0.5,"non-linear","some",100,"bayesian_normal_GLMM","non-correlated",94,1992,2.06845968451137,0.241465863453815,0.942771084337349,0.678896093135601,0.553864179562288
6,0.5,"non-linear","some",100,"clogit","non-correlated",1,2085,13688.4567409628,0.136690647482014,0.969304556354916,3.71378150931614,594.275978001928
6,0.5,"non-linear","some",100,"logit","non-correlated",0,2086,0.211812285568562,0.178331735378715,0.953499520613615,0.477695672225571,0.451544141712565
6,0.5,"non-linear","some",250,"GEE","non-correlated",0,2097,0.0804328136648928,0.399618502622794,0.937529804482594,0.456491133545916,0.271979879020786
6,0.5,"non-linear","some",250,"GLMM","non-correlated",0,2097,0.08935850167831,0.382451120648546,0.948497854077253,0.48023793029614,0.289094157393389
6,0.5,"non-linear","some",250,"bayesian_G prior_GEE","non-correlated",0,2097,0.0971471046403704,0.41583214115403,0.943252265140677,0.493422329324,0.294074238605836
6,0.5,"non-linear","some",250,"bayesian_G prior_GLM","non-correlated",0,2097,0.110563091604048,0.416785884597043,0.939914163090129,0.518527249730228,0.305938419091648
6,0.5,"non-linear","some",250,"bayesian_G prior_GLMM","non-correlated",1,2096,0.121126071637227,0.428435114503817,0.937977099236641,0.535330451061774,0.313622125363154
6,0.5,"non-linear","some",250,"bayesian_Hybrid_GEE","non-correlated",0,2097,0.100118029811357,0.400572246065808,0.938960419647115,0.488041699724263,0.296439207121704
6,0.5,"non-linear","some",250,"bayesian_Hybrid_GLM","non-correlated",0,2097,0.109326339795067,0.41106342393896,0.941821649976156,0.511345919190556,0.306927072041322
6,0.5,"non-linear","some",250,"bayesian_Hybrid_GLMM","non-correlated",1,2096,0.117020601881862,0.426049618320611,0.94131679389313,0.526112089123717,0.311882607575957
6,0.5,"non-linear","some",250,"bayesian_normal_GEE","non-correlated",0,2097,0.0961361371276365,0.418693371483071,0.945159752026705,0.491056297915349,0.292884705703046
6,0.5,"non-linear","some",250,"bayesian_normal_GLM","non-correlated",0,2097,0.102312199675202,0.413447782546495,0.944206008583691,0.504439964477895,0.299244460101343
6,0.5,"non-linear","some",250,"bayesian_normal_GLMM","non-correlated",1,2096,0.10996784437386,0.416507633587786,0.938454198473282,0.516968692160775,0.305848962664691
6,0.5,"non-linear","some",250,"clogit","non-correlated",0,2097,0.108652219666641,0.387219837863615,0.944206008583691,0.509477908629547,0.30688896121838
6,0.5,"non-linear","some",250,"logit","non-correlated",0,2097,0.0804293611308765,0.375774916547449,0.949928469241774,0.456494175834216,0.279137572712373
6,0.5,"non-linear","some",500,"GEE","non-correlated",0,2097,0.0382546673178012,0.648545541249404,0.941344778254649,0.446956328768389,0.191092553318416
6,0.5,"non-linear","some",500,"GLMM","non-correlated",0,2097,0.0399261238914111,0.640915593705293,0.952312827849308,0.46508258387326,0.201593068718008
6,0.5,"non-linear","some",500,"bayesian_G prior_GEE","non-correlated",0,2097,0.0417365391308869,0.658559847401049,0.946113495469719,0.476034254661075,0.20420577794616
6,0.5,"non-linear","some",500,"bayesian_G prior_GLM","non-correlated",0,2097,0.0439444385336395,0.658082975679542,0.947544110634239,0.487132273574192,0.208818249758609
6,0.5,"non-linear","some",500,"bayesian_G prior_GLMM","non-correlated",0,2097,0.0457831883437065,0.660467334287077,0.948497854077253,0.494389827848668,0.211589397901177
6,0.5,"non-linear","some",500,"bayesian_Hybrid_GEE","non-correlated",0,2097,0.0429181779494313,0.645684310920362,0.944206008583691,0.472714053863289,0.204929173060044
6,0.5,"non-linear","some",500,"bayesian_Hybrid_GLM","non-correlated",0,2097,0.0438404617412625,0.650929899856938,0.947067238912732,0.483827900611501,0.20878627801886
6,0.5,"non-linear","some",500,"bayesian_Hybrid_GLMM","non-correlated",0,2097,0.045432377046265,0.65999046256557,0.945159752026705,0.489620152080748,0.210530799093949
6,0.5,"non-linear","some",500,"bayesian_normal_GEE","non-correlated",0,2097,0.0416701245998034,0.651406771578445,0.951835956127802,0.474061484207123,0.204470523195127
6,0.5,"non-linear","some",500,"bayesian_normal_GLM","non-correlated",0,2097,0.0425928437700285,0.656652360515021,0.950405340963281,0.480299957003803,0.206665799973266
6,0.5,"non-linear","some",500,"bayesian_normal_GLMM","non-correlated",0,2097,0.0436072209758011,0.660467334287077,0.946590367191226,0.486442145144325,0.208660416904558
6,0.5,"non-linear","some",500,"clogit","non-correlated",0,2097,0.0436477014885277,0.642823080591321,0.94897472579876,0.48139729575484,0.208582505736045
6,0.5,"non-linear","some",500,"logit","non-correlated",0,2097,0.0382547470453358,0.629947544110634,0.948020982355746,0.446921356250002,0.196002942976717
20,0,"linear","one",100,"GEE","non-correlated",0,2072,0.114943643065166,0.0545366795366795,0.94546332046332,0.0025957497011621,0.331722564904238
20,0,"linear","one",100,"GLMM","non-correlated",0,2072,0.414244650485198,0.0308880308880309,0.969111969111969,0.00315570577299671,0.540424492577439
20,0,"linear","one",100,"bayesian_G prior_GEE","non-correlated",22,2050,0.388808124073977,0.0712195121951219,0.957073170731707,0.0115904099123276,0.551233212662124
20,0,"linear","one",100,"bayesian_G prior_GLM","non-correlated",22,2050,29.5207796948075,0.0858536585365854,0.967317073170732,-0.0803891279003652,0.876981676804913
20,0,"linear","one",100,"bayesian_G prior_GLMM","non-correlated",25,2047,9.34645981834852,0.107474352711285,0.965803615046409,0.0282051960269152,1.16093356607108
20,0,"linear","one",100,"bayesian_Hybrid_GEE","non-correlated",22,2050,1.14636576216149,0.0619512195121951,0.967317073170732,-0.0178945717623351,0.584258620066418
20,0,"linear","one",100,"bayesian_Hybrid_GLM","non-correlated",22,2050,6.15515729136018,0.0819512195121951,0.97609756097561,0.0359842219185233,0.939498793275184
20,0,"linear","one",100,"bayesian_Hybrid_GLMM","non-correlated",25,2047,15.3603075838157,0.0903761602344895,0.976551050317538,0.0465638720361171,1.13608076135012
20,0,"linear","one",100,"bayesian_normal_GEE","non-correlated",22,2050,0.372086085431196,0.0678048780487805,0.959512195121951,0.012112758785872,0.547646954341856
20,0,"linear","one",100,"bayesian_normal_GLM","non-correlated",22,2050,0.396192876634537,0.055609756097561,0.959512195121951,0.0079304127810677,0.573974746063824
20,0,"linear","one",100,"bayesian_normal_GLMM","non-correlated",25,2047,0.623829581953835,0.0820713238886175,0.955056179775281,0.00840205356250241,0.650638066150786
20,0,"linear","one",100,"clogit","non-correlated",22,2050,19390.7301634382,0.0185365853658537,0.981463414634146,-2.526063667565,801.415548730161
20,0,"linear","one",100,"logit","non-correlated",0,2072,0.115592853533546,0.01496138996139,0.98503861003861,0.00185441689869132,0.418032096994012
20,0,"linear","one",250,"GEE","non-correlated",0,2100,0.0442213767041798,0.0533333333333333,0.946666666666667,-0.00346191618657545,0.207240638521888
20,0,"linear","one",250,"GLMM","non-correlated",0,2100,0.0999060974165466,0.0385714285714286,0.961428571428571,-0.00595075617040216,0.319743475935871
20,0,"linear","one",250,"bayesian_G prior_GEE","non-correlated",0,2100,0.12012710453177,0.0633333333333333,0.944761904761905,-0.00764950232852996,0.328983043541781
20,0,"linear","one",250,"bayesian_G prior_GLM","non-correlated",0,2100,0.143402718175459,0.0652380952380952,0.946666666666667,-0.00836761940759777,0.358193020803224
20,0,"linear","one",250,"bayesian_G prior_GLMM","non-correlated",0,2100,0.15467691657775,0.0666666666666667,0.944285714285714,-0.0089875704939057,0.364546078252981
20,0,"linear","one",250,"bayesian_Hybrid_GEE","non-correlated",0,2100,0.114773171678047,0.060952380952381,0.945714285714286,-0.00760535314040771,0.32860164137679
20,0,"linear","one",250,"bayesian_Hybrid_GLM","non-correlated",0,2100,0.138904503903579,0.0561904761904762,0.950952380952381,-0.00781841246293181,0.355849572648087
20,0,"linear","one",250,"bayesian_Hybrid_GLMM","non-correlated",0,2100,0.145774421850644,0.0638095238095238,0.94952380952381,-0.00841115034336713,0.359666719837423
20,0,"linear","one",250,"bayesian_normal_GEE","non-correlated",0,2100,0.118499477612639,0.06,0.946190476190476,-0.00691329705179324,0.328775993569978
20,0,"linear","one",250,"bayesian_normal_GLM","non-correlated",0,2100,0.119517006754512,0.0571428571428571,0.95,-0.00754193913040982,0.338727642176254
20,0,"linear","one",250,"bayesian_normal_GLMM","non-correlated",0,2100,0.142117337969391,0.0652380952380952,0.948095238095238,-0.0084215621341991,0.35772404700106
20,0,"linear","one",250,"clogit","non-correlated",0,2100,0.135240666436214,0.0476190476190476,0.952380952380952,-0.00814079773862186,0.353465782109906
20,0,"linear","one",250,"logit","non-correlated",0,2100,0.0441783991099157,0.0123809523809524,0.987619047619048,-0.00379846429392691,0.260490691100445
20,0,"linear","one",500,"GEE","non-correlated",0,2100,0.0219717620697517,0.0457142857142857,0.954285714285714,-0.00332153437801902,0.146281745317746
20,0,"linear","one",500,"GLMM","non-correlated",0,2100,0.0474379748612323,0.0371428571428571,0.962857142857143,-0.00436515870700316,0.222826066222578
20,0,"linear","one",500,"bayesian_G prior_GEE","non-correlated",0,2100,0.0552588886972218,0.0547619047619048,0.948095238095238,-0.00458822190727641,0.227975310037831
20,0,"linear","one",500,"bayesian_G prior_GLM","non-correlated",0,2100,0.0642917942283285,0.0566666666666667,0.948095238095238,-0.00504923714950042,0.244155898061629
20,0,"linear","one",500,"bayesian_G prior_GLMM","non-correlated",0,2100,0.0657957454732102,0.0547619047619048,0.949047619047619,-0.00493221652889497,0.245668734541354
20,0,"linear","one",500,"bayesian_Hybrid_GEE","non-correlated",0,2100,0.0569936422868045,0.0604761904761905,0.943333333333333,-0.00377914994468259,0.228823140409161
20,0,"linear","one",500,"bayesian_Hybrid_GLM","non-correlated",0,2100,0.0627206581067408,0.049047619047619,0.955714285714286,-0.0051506634743253,0.243275303701585
20,0,"linear","one",500,"bayesian_Hybrid_GLMM","non-correlated",0,2100,0.0638935887762257,0.0557142857142857,0.95047619047619,-0.00534728598615889,0.243900785868178
20,0,"linear","one",500,"bayesian_normal_GEE","non-correlated",0,2100,0.0551039928855102,0.06,0.946190476190476,-0.00429887123821536,0.228211143396291
20,0,"linear","one",500,"bayesian_normal_GLM","non-correlated",0,2100,0.055683185899838,0.0466666666666667,0.956190476190476,-0.00513398763815872,0.234108615702585
20,0,"linear","one",500,"bayesian_normal_GLMM","non-correlated",0,2100,0.0631745747784155,0.0528571428571429,0.951904761904762,-0.00520325537496722,0.24293177100121
20,0,"linear","one",500,"clogit","non-correlated",0,2100,0.0617658016467837,0.0476190476190476,0.952380952380952,-0.00506875788088788,0.24228860589016
20,0,"linear","one",500,"logit","non-correlated",0,2100,0.0220411746121664,0.0166666666666667,0.983333333333333,-0.00328529854678512,0.183409877322766
20,0,"linear","some",100,"GEE","non-correlated",0,2072,0.152541343911634,0.0535714285714286,0.946428571428571,0.00254535053233505,0.379520526232869
20,0,"linear","some",100,"GLMM","non-correlated",0,2072,3.76405653585072,0.0294401544401544,0.970559845559846,-0.0123686657803604,0.579008783662728
20,0,"linear","some",100,"bayesian_G prior_GEE","non-correlated",351,1721,1029587861280.76,0.0662405578152237,0.957001743172574,-24676.3526579129,67.4754942097063
20,0,"linear","some",100,"bayesian_G prior_GLM","non-correlated",347,1725,51.1511288976465,0.0817391304347826,0.962898550724638,-0.141055443836749,0.672186281847458
